ID,Name,Value,Description,Category
65,Item_65,682.5,Description for item 65,Category_5
66,Item_66,693.0,Description for item 66,Category_6
67,Item_67,703.5,Description for item 67,Category_7
68,Item_68,714.0,Description for item 68,Category_8
69,Item_69,724.5,Description for item 69,Category_9
70,Item_70,735.0,Description for item 70,Category_0
71,Item_71,745.5,Description for item 71,Category_1
72,Item_72,756.0,Description for item 72,Category_2
73,Item_73,766.5,Description for item 73,Category_3
74,Item_74,777.0,Description for item 74,Category_4
75,Item_75,787.5,Description for item 75,Category_5
76,Item_76,798.0,Description for item 76,Category_6
77,Item_77,808.5,Description for item 77,Category_7
78,Item_78,819.0,Description for item 78,Category_8
79,Item_79,829.5,Description for item 79,Category_9
80,Item_80,840.0,Description for item 80,Category_0
81,Item_81,850.5,Description for item 81,Category_1
82,Item_82,861.0,Description for item 82,Category_2
83,Item_83,871.5,Description for item 83,Category_3
84,Item_84,882.0,Description for item 84,Category_4
85,Item_85,892.5,Description for item 85,Category_5
86,Item_86,903.0,Description for item 86,Category_6
87,Item_87,913.5,Description for item 87,Category_7
88,Item_88,924.0,Description for item 88,Category_8
89,Item_89,934.5,Description for item 89,Category_9
90,Item_90,945.0,Description for item 90,Category_0
91,Item_91,955.5,Description for item 91,Category_1
92,Item_92,966.0,Description for item 92,Category_2
93,Item_93,976.5,Description for item 93,Category_3
94,Item_94,987.0,Description for item 94,Category_4
95,Item_95,997.5,Description for item 95,Category_5
96,Item_96,1008.0,Description for item 96,Category_6
97,Item_97,1018.5,Description for item 97,Category_7
98,Item_98,1029.0,Description for item 98,Category_8
99,Item_99,1039.5,Description for item 99,Category_9
100,Item_100,1050.0,Description for item 100,Category_0
101,Item_101,1060.5,Description for item 101,Category_1
102,Item_102,1071.0,Description for item 102,Category_2
103,Item_103,1081.5,Description for item 103,Category_3
104,Item_104,1092.0,Description for item 104,Category_4
105,Item_105,1102.5,Description for item 105,Category_5
106,Item_106,1113.0,Description for item 106,Category_6
107,Item_107,1123.5,Description for item 107,Category_7
108,Item_108,1134.0,Description for item 108,Category_8
109,Item_109,1144.5,Description for item 109,Category_9
110,Item_110,1155.0,Description for item 110,Category_0
111,Item_111,1165.5,Description for item 111,Category_1
112,Item_112,1176.0,Description for item 112,Category_2
113,Item_113,1186.5,Description for item 113,Category_3
114,Item_114,1197.0,Description for item 114,Category_4
115,Item_115,1207.5,Description for item 115,Category_5
116,Item_116,1218.0,Description for item 116,Category_6
117,Item_117,1228.5,Description for item 117,Category_7
118,Item_118,1239.0,Description for item 118,Category_8
119,Item_119,1249.5,Description for item 119,Category_9
120,Item_120,1260.0,Description for item 120,Category_0
121,Item_121,1270.5,Description for item 121,Category_1
122,Item_122,1281.0,Description for item 122,Category_2
123,Item_123,1291.5,Description for item 123,Category_3
124,Item_124,1302.0,Description for item 124,Category_4
125,Item_125,1312.5,Description for item 125,Category_5
126,Item_126,1323.0,Description for item 126,Category_6
127,Item_127,1333.5,Description for item 127,Category_7
128,Item_128,1344.0,Description for item 128,Category_8
129,Item_129,1354.5,Description for item 129,Category_9
130,Item_130,1365.0,Description for item 130,Category_0
131,Item_131,1375.5,Description for item 131,Category_1
132,Item_132,1386.0,Description for item 132,Category_2
133,Item_133,1396.5,Description for item 133,Category_3
134,Item_134,1407.0,Description for item 134,Category_4
135,Item_135,1417.5,Description for item 135,Category_5
136,Item_136,1428.0,Description for item 136,Category_6
137,Item_137,1438.5,Description for item 137,Category_7
138,Item_138,1449.0,Description for item 138,Category_8
139,Item_139,1459.5,Description for item 139,Category_9
140,Item_140,1470.0,Description for item 140,Category_0
141,Item_141,1480.5,Description for item 141,Category_1
142,Item_142,1491.0,Description for item 142,Category_2
143,Item_143,1501.5,Description for item 143,Category_3
144,Item_144,1512.0,Description for item 144,Category_4
145,Item_145,1522.5,Description for item 145,Category_5
146,Item_146,1533.0,Description for item 146,Category_6
147,Item_147,1543.5,Description for item 147,Category_7
148,Item_148,1554.0,Description for item 148,Category_8
149,Item_149,1564.5,Description for item 149,Category_9
150,Item_150,1575.0,Description for item 150,Category_0
151,Item_151,1585.5,Description for item 151,Category_1
152,Item_152,1596.0,Description for item 152,Category_2
153,Item_153,1606.5,Description for item 153,Category_3
154,Item_154,1617.0,Description for item 154,Category_4
155,Item_155,1627.5,Description for item 155,Category_5
156,Item_156,1638.0,Description for item 156,Category_6
157,Item_157,1648.5,Description for item 157,Category_7
158,Item_158,1659.0,Description for item 158,Category_8
159,Item_159,1669.5,Description for item 159,Category_9
160,Item_160,1680.0,Description for item 160,Category_0
161,Item_161,1690.5,Description for item 161,Category_1
162,Item_162,1701.0,Description for item 162,Category_2
163,Item_163,1711.5,Description for item 163,Category_3
164,Item_164,1722.0,Description for item 164,Category_4
165,Item_165,1732.5,Description for item 165,Category_5
166,Item_166,1743.0,Description for item 166,Category_6
167,Item_167,1753.5,Description for item 167,Category_7
168,Item_168,1764.0,Description for item 168,Category_8
169,Item_169,1774.5,Description for item 169,Category_9
170,Item_170,1785.0,Description for item 170,Category_0
171,Item_171,1795.5,Description for item 171,Category_1
172,Item_172,1806.0,Description for item 172,Category_2
173,Item_173,1816.5,Description for item 173,Category_3
174,Item_174,1827.0,Description for item 174,Category_4
175,Item_175,1837.5,Description for item 175,Category_5
176,Item_176,1848.0,Description for item 176,Category_6
177,Item_177,1858.5,Description for item 177,Category_7
178,Item_178,1869.0,Description for item 178,Category_8
179,Item_179,1879.5,Description for item 179,Category_9
180,Item_180,1890.0,Description for item 180,Category_0
181,Item_181,1900.5,Description for item 181,Category_1
182,Item_182,1911.0,Description for item 182,Category_2
183,Item_183,1921.5,Description for item 183,Category_3
184,Item_184,1932.0,Description for item 184,Category_4
185,Item_185,1942.5,Description for item 185,Category_5
186,Item_186,1953.0,Description for item 186,Category_6
187,Item_187,1963.5,Description for item 187,Category_7
188,Item_188,1974.0,Description for item 188,Category_8
189,Item_189,1984.5,Description for item 189,Category_9
190,Item_190,1995.0,Description for item 190,Category_0
191,Item_191,2005.5,Description for item 191,Category_1
192,Item_192,2016.0,Description for item 192,Category_2
193,Item_193,2026.5,Description for item 193,Category_3
194,Item_194,2037.0,Description for item 194,Category_4
195,Item_195,2047.5,Description for item 195,Category_5
196,Item_196,2058.0,Description for item 196,Category_6
197,Item_197,2068.5,Description for item 197,Category_7
198,Item_198,2079.0,Description for item 198,Category_8
199,Item_199,2089.5,Description for item 199,Category_9
200,Item_200,2100.0,Description for item 200,Category_0
201,Item_201,2110.5,Description for item 201,Category_1
202,Item_202,2121.0,Description for item 202,Category_2
203,Item_203,2131.5,Description for item 203,Category_3
204,Item_204,2142.0,Description for item 204,Category_4
205,Item_205,2152.5,Description for item 205,Category_5
206,Item_206,2163.0,Description for item 206,Category_6
207,Item_207,2173.5,Description for item 207,Category_7
208,Item_208,2184.0,Description for item 208,Category_8
209,Item_209,2194.5,Description for item 209,Category_9
210,Item_210,2205.0,Description for item 210,Category_0
211,Item_211,2215.5,Description for item 211,Category_1
212,Item_212,2226.0,Description for item 212,Category_2
213,Item_213,2236.5,Description for item 213,Category_3
214,Item_214,2247.0,Description for item 214,Category_4
215,Item_215,2257.5,Description for item 215,Category_5
216,Item_216,2268.0,Description for item 216,Category_6
217,Item_217,2278.5,Description for item 217,Category_7
218,Item_218,2289.0,Description for item 218,Category_8
219,Item_219,2299.5,Description for item 219,Category_9
220,Item_220,2310.0,Description for item 220,Category_0
221,Item_221,2320.5,Description for item 221,Category_1
222,Item_222,2331.0,Description for item 222,Category_2
223,Item_223,2341.5,Description for item 223,Category_3
224,Item_224,2352.0,Description for item 224,Category_4
225,Item_225,2362.5,Description for item 225,Category_5
226,Item_226,2373.0,Description for item 226,Category_6
227,Item_227,2383.5,Description for item 227,Category_7
228,Item_228,2394.0,Description for item 228,Category_8
229,Item_229,2404.5,Description for item 229,Category_9
230,Item_230,2415.0,Description for item 230,Category_0
231,Item_231,2425.5,Description for item 231,Category_1
232,Item_232,2436.0,Description for item 232,Category_2
233,Item_233,2446.5,Description for item 233,Category_3
234,Item_234,2457.0,Description for item 234,Category_4
235,Item_235,2467.5,Description for item 235,Category_5
236,Item_236,2478.0,Description for item 236,Category_6
237,Item_237,2488.5,Description for item 237,Category_7
238,Item_238,2499.0,Description for item 238,Category_8
239,Item_239,2509.5,Description for item 239,Category_9
240,Item_240,2520.0,Description for item 240,Category_0
241,Item_241,2530.5,Description for item 241,Category_1
242,Item_242,2541.0,Description for item 242,Category_2
243,Item_243,2551.5,Description for item 243,Category_3
244,Item_244,2562.0,Description for item 244,Category_4
245,Item_245,2572.5,Description for item 245,Category_5
246,Item_246,2583.0,Description for item 246,Category_6
247,Item_247,2593.5,Description for item 247,Category_7
248,Item_248,2604.0,Description for item 248,Category_8
249,Item_249,2614.5,Description for item 249,Category_9
250,Item_250,2625.0,Description for item 250,Category_0
251,Item_251,2635.5,Description for item 251,Category_1
252,Item_252,2646.0,Description for item 252,Category_2
253,Item_253,2656.5,Description for item 253,Category_3
254,Item_254,2667.0,Description for item 254,Category_4
255,Item_255,2677.5,Description for item 255,Category_5
256,Item_256,2688.0,Description for item 256,Category_6
257,Item_257,2698.5,Description for item 257,Category_7
258,Item_258,2709.0,Description for item 258,Category_8
259,Item_259,2719.5,Description for item 259,Category_9
260,Item_260,2730.0,Description for item 260,Category_0
261,Item_261,2740.5,Description for item 261,Category_1
262,Item_262,2751.0,Description for item 262,Category_2
263,Item_263,2761.5,Description for item 263,Category_3
264,Item_264,2772.0,Description for item 264,Category_4
265,Item_265,2782.5,Description for item 265,Category_5
266,Item_266,2793.0,Description for item 266,Category_6
267,Item_267,2803.5,Description for item 267,Category_7
268,Item_268,2814.0,Description for item 268,Category_8
269,Item_269,2824.5,Description for item 269,Category_9
270,Item_270,2835.0,Description for item 270,Category_0
271,Item_271,2845.5,Description for item 271,Category_1
272,Item_272,2856.0,Description for item 272,Category_2
273,Item_273,2866.5,Description for item 273,Category_3
274,Item_274,2877.0,Description for item 274,Category_4
275,Item_275,2887.5,Description for item 275,Category_5
276,Item_276,2898.0,Description for item 276,Category_6
277,Item_277,2908.5,Description for item 277,Category_7
278,Item_278,2919.0,Description for item 278,Category_8
279,Item_279,2929.5,Description for item 279,Category_9
280,Item_280,2940.0,Description for item 280,Category_0
281,Item_281,2950.5,Description for item 281,Category_1
282,Item_282,2961.0,Description for item 282,Category_2
283,Item_283,2971.5,Description for item 283,Category_3
284,Item_284,2982.0,Description for item 284,Category_4
285,Item_285,2992.5,Description for item 285,Category_5
286,Item_286,3003.0,Description for item 286,Category_6
287,Item_287,3013.5,Description for item 287,Category_7
288,Item_288,3024.0,Description for item 288,Category_8
289,Item_289,3034.5,Description for item 289,Category_9
290,Item_290,3045.0,Description for item 290,Category_0
291,Item_291,3055.5,Description for item 291,Category_1
292,Item_292,3066.0,Description for item 292,Category_2
293,Item_293,3076.5,Description for item 293,Category_3
294,Item_294,3087.0,Description for item 294,Category_4
295,Item_295,3097.5,Description for item 295,Category_5
296,Item_296,3108.0,Description for item 296,Category_6
297,Item_297,3118.5,Description for item 297,Category_7
298,Item_298,3129.0,Description for item 298,Category_8
299,Item_299,3139.5,Description for item 299,Category_9
300,Item_300,3150.0,Description for item 300,Category_0
301,Item_301,3160.5,Description for item 301,Category_1
302,Item_302,3171.0,Description for item 302,Category_2
303,Item_303,3181.5,Description for item 303,Category_3
304,Item_304,3192.0,Description for item 304,Category_4
305,Item_305,3202.5,Description for item 305,Category_5
306,Item_306,3213.0,Description for item 306,Category_6
307,Item_307,3223.5,Description for item 307,Category_7
308,Item_308,3234.0,Description for item 308,Category_8
309,Item_309,3244.5,Description for item 309,Category_9
310,Item_310,3255.0,Description for item 310,Category_0
311,Item_311,3265.5,Description for item 311,Category_1
312,Item_312,3276.0,Description for item 312,Category_2
313,Item_313,3286.5,Description for item 313,Category_3
314,Item_314,3297.0,Description for item 314,Category_4
315,Item_315,3307.5,Description for item 315,Category_5
316,Item_316,3318.0,Description for item 316,Category_6
317,Item_317,3328.5,Description for item 317,Category_7
318,Item_318,3339.0,Description for item 318,Category_8
319,Item_319,3349.5,Description for item 319,Category_9
320,Item_320,3360.0,Description for item 320,Category_0
321,Item_321,3370.5,Description for item 321,Category_1
322,Item_322,3381.0,Description for item 322,Category_2
323,Item_323,3391.5,Description for item 323,Category_3
324,Item_324,3402.0,Description for item 324,Category_4
325,Item_325,3412.5,Description for item 325,Category_5
326,Item_326,3423.0,Description for item 326,Category_6
327,Item_327,3433.5,Description for item 327,Category_7
328,Item_328,3444.0,Description for item 328,Category_8
329,Item_329,3454.5,Description for item 329,Category_9
330,Item_330,3465.0,Description for item 330,Category_0
331,Item_331,3475.5,Description for item 331,Category_1
332,Item_332,3486.0,Description for item 332,Category_2
333,Item_333,3496.5,Description for item 333,Category_3
334,Item_334,3507.0,Description for item 334,Category_4
335,Item_335,3517.5,Description for item 335,Category_5
336,Item_336,3528.0,Description for item 336,Category_6
337,Item_337,3538.5,Description for item 337,Category_7
338,Item_338,3549.0,Description for item 338,Category_8
339,Item_339,3559.5,Description for item 339,Category_9
340,Item_340,3570.0,Description for item 340,Category_0
341,Item_341,3580.5,Description for item 341,Category_1
342,Item_342,3591.0,Description for item 342,Category_2
343,Item_343,3601.5,Description for item 343,Category_3
344,Item_344,3612.0,Description for item 344,Category_4
345,Item_345,3622.5,Description for item 345,Category_5
346,Item_346,3633.0,Description for item 346,Category_6
347,Item_347,3643.5,Description for item 347,Category_7
348,Item_348,3654.0,Description for item 348,Category_8
349,Item_349,3664.5,Description for item 349,Category_9
350,Item_350,3675.0,Description for item 350,Category_0
351,Item_351,3685.5,Description for item 351,Category_1
352,Item_352,3696.0,Description for item 352,Category_2
353,Item_353,3706.5,Description for item 353,Category_3
354,Item_354,3717.0,Description for item 354,Category_4
355,Item_355,3727.5,Description for item 355,Category_5
356,Item_356,3738.0,Description for item 356,Category_6
357,Item_357,3748.5,Description for item 357,Category_7
358,Item_358,3759.0,Description for item 358,Category_8
359,Item_359,3769.5,Description for item 359,Category_9
360,Item_360,3780.0,Description for item 360,Category_0
361,Item_361,3790.5,Description for item 361,Category_1
362,Item_362,3801.0,Description for item 362,Category_2
363,Item_363,3811.5,Description for item 363,Category_3
364,Item_364,3822.0,Description for item 364,Category_4
365,Item_365,3832.5,Description for item 365,Category_5
366,Item_366,3843.0,Description for item 366,Category_6
367,Item_367,3853.5,Description for item 367,Category_7
368,Item_368,3864.0,Description for item 368,Category_8
369,Item_369,3874.5,Description for item 369,Category_9
370,Item_370,3885.0,Description for item 370,Category_0
371,Item_371,3895.5,Description for item 371,Category_1
372,Item_372,3906.0,Description for item 372,Category_2
373,Item_373,3916.5,Description for item 373,Category_3
374,Item_374,3927.0,Description for item 374,Category_4
375,Item_375,3937.5,Description for item 375,Category_5
376,Item_376,3948.0,Description for item 376,Category_6
377,Item_377,3958.5,Description for item 377,Category_7
378,Item_378,3969.0,Description for item 378,Category_8
379,Item_379,3979.5,Description for item 379,Category_9
380,Item_380,3990.0,Description for item 380,Category_0
381,Item_381,4000.5,Description for item 381,Category_1
382,Item_382,4011.0,Description for item 382,Category_2
383,Item_383,4021.5,Description for item 383,Category_3
384,Item_384,4032.0,Description for item 384,Category_4
385,Item_385,4042.5,Description for item 385,Category_5
386,Item_386,4053.0,Description for item 386,Category_6
387,Item_387,4063.5,Description for item 387,Category_7
388,Item_388,4074.0,Description for item 388,Category_8
389,Item_389,4084.5,Description for item 389,Category_9
390,Item_390,4095.0,Description for item 390,Category_0
391,Item_391,4105.5,Description for item 391,Category_1
392,Item_392,4116.0,Description for item 392,Category_2
393,Item_393,4126.5,Description for item 393,Category_3
394,Item_394,4137.0,Description for item 394,Category_4
395,Item_395,4147.5,Description for item 395,Category_5
396,Item_396,4158.0,Description for item 396,Category_6
397,Item_397,4168.5,Description for item 397,Category_7
398,Item_398,4179.0,Description for item 398,Category_8
399,Item_399,4189.5,Description for item 399,Category_9
400,Item_400,4200.0,Description for item 400,Category_0
401,Item_401,4210.5,Description for item 401,Category_1
402,Item_402,4221.0,Description for item 402,Category_2
403,Item_403,4231.5,Description for item 403,Category_3
404,Item_404,4242.0,Description for item 404,Category_4
405,Item_405,4252.5,Description for item 405,Category_5
406,Item_406,4263.0,Description for item 406,Category_6
407,Item_407,4273.5,Description for item 407,Category_7
408,Item_408,4284.0,Description for item 408,Category_8
409,Item_409,4294.5,Description for item 409,Category_9
410,Item_410,4305.0,Description for item 410,Category_0
411,Item_411,4315.5,Description for item 411,Category_1
412,Item_412,4326.0,Description for item 412,Category_2
413,Item_413,4336.5,Description for item 413,Category_3
414,Item_414,4347.0,Description for item 414,Category_4
415,Item_415,4357.5,Description for item 415,Category_5
416,Item_416,4368.0,Description for item 416,Category_6
417,Item_417,4378.5,Description for item 417,Category_7
418,Item_418,4389.0,Description for item 418,Category_8
419,Item_419,4399.5,Description for item 419,Category_9
420,Item_420,4410.0,Description for item 420,Category_0
421,Item_421,4420.5,Description for item 421,Category_1
422,Item_422,4431.0,Description for item 422,Category_2
423,Item_423,4441.5,Description for item 423,Category_3
424,Item_424,4452.0,Description for item 424,Category_4
425,Item_425,4462.5,Description for item 425,Category_5
426,Item_426,4473.0,Description for item 426,Category_6
427,Item_427,4483.5,Description for item 427,Category_7
428,Item_428,4494.0,Description for item 428,Category_8
429,Item_429,4504.5,Description for item 429,Category_9
430,Item_430,4515.0,Description for item 430,Category_0
431,Item_431,4525.5,Description for item 431,Category_1
432,Item_432,4536.0,Description for item 432,Category_2
433,Item_433,4546.5,Description for item 433,Category_3
434,Item_434,4557.0,Description for item 434,Category_4
435,Item_435,4567.5,Description for item 435,Category_5
436,Item_436,4578.0,Description for item 436,Category_6
437,Item_437,4588.5,Description for item 437,Category_7
438,Item_438,4599.0,Description for item 438,Category_8
439,Item_439,4609.5,Description for item 439,Category_9
440,Item_440,4620.0,Description for item 440,Category_0
441,Item_441,4630.5,Description for item 441,Category_1
442,Item_442,4641.0,Description for item 442,Category_2
443,Item_443,4651.5,Description for item 443,Category_3
444,Item_444,4662.0,Description for item 444,Category_4
445,Item_445,4672.5,Description for item 445,Category_5
446,Item_446,4683.0,Description for item 446,Category_6
447,Item_447,4693.5,Description for item 447,Category_7
448,Item_448,4704.0,Description for item 448,Category_8
449,Item_449,4714.5,Description for item 449,Category_9
450,Item_450,4725.0,Description for item 450,Category_0
451,Item_451,4735.5,Description for item 451,Category_1
452,Item_452,4746.0,Description for item 452,Category_2
453,Item_453,4756.5,Description for item 453,Category_3
454,Item_454,4767.0,Description for item 454,Category_4
455,Item_455,4777.5,Description for item 455,Category_5
456,Item_456,4788.0,Description for item 456,Category_6
457,Item_457,4798.5,Description for item 457,Category_7
458,Item_458,4809.0,Description for item 458,Category_8
459,Item_459,4819.5,Description for item 459,Category_9
460,Item_460,4830.0,Description for item 460,Category_0
461,Item_461,4840.5,Description for item 461,Category_1
462,Item_462,4851.0,Description for item 462,Category_2
463,Item_463,4861.5,Description for item 463,Category_3
464,Item_464,4872.0,Description for item 464,Category_4
465,Item_465,4882.5,Description for item 465,Category_5
466,Item_466,4893.0,Description for item 466,Category_6
467,Item_467,4903.5,Description for item 467,Category_7
468,Item_468,4914.0,Description for item 468,Category_8
469,Item_469,4924.5,Description for item 469,Category_9
470,Item_470,4935.0,Description for item 470,Category_0
471,Item_471,4945.5,Description for item 471,Category_1
472,Item_472,4956.0,Description for item 472,Category_2
473,Item_473,4966.5,Description for item 473,Category_3
474,Item_474,4977.0,Description for item 474,Category_4
475,Item_475,4987.5,Description for item 475,Category_5
476,Item_476,4998.0,Description for item 476,Category_6
477,Item_477,5008.5,Description for item 477,Category_7
478,Item_478,5019.0,Description for item 478,Category_8
479,Item_479,5029.5,Description for item 479,Category_9
480,Item_480,5040.0,Description for item 480,Category_0
481,Item_481,5050.5,Description for item 481,Category_1
482,Item_482,5061.0,Description for item 482,Category_2
483,Item_483,5071.5,Description for item 483,Category_3
484,Item_484,5082.0,Description for item 484,Category_4
485,Item_485,5092.5,Description for item 485,Category_5
486,Item_486,5103.0,Description for item 486,Category_6
487,Item_487,5113.5,Description for item 487,Category_7
488,Item_488,5124.0,Description for item 488,Category_8
489,Item_489,5134.5,Description for item 489,Category_9
490,Item_490,5145.0,Description for item 490,Category_0
491,Item_491,5155.5,Description for item 491,Category_1
492,Item_492,5166.0,Description for item 492,Category_2
493,Item_493,5176.5,Description for item 493,Category_3
494,Item_494,5187.0,Description for item 494,Category_4
495,Item_495,5197.5,Description for item 495,Category_5
496,Item_496,5208.0,Description for item 496,Category_6
497,Item_497,5218.5,Description for item 497,Category_7
498,Item_498,5229.0,Description for item 498,Category_8
499,Item_499,5239.5,Description for item 499,Category_9
500,Item_500,5250.0,Description for item 500,Category_0
501,Item_501,5260.5,Description for item 501,Category_1
502,Item_502,5271.0,Description for item 502,Category_2
503,Item_503,5281.5,Description for item 503,Category_3
504,Item_504,5292.0,Description for item 504,Category_4
505,Item_505,5302.5,Description for item 505,Category_5
506,Item_506,5313.0,Description for item 506,Category_6
507,Item_507,5323.5,Description for item 507,Category_7
508,Item_508,5334.0,Description for item 508,Category_8
509,Item_509,5344.5,Description for item 509,Category_9
510,Item_510,5355.0,Description for item 510,Category_0
511,Item_511,5365.5,Description for item 511,Category_1
512,Item_512,5376.0,Description for item 512,Category_2
513,Item_513,5386.5,Description for item 513,Category_3
514,Item_514,5397.0,Description for item 514,Category_4
515,Item_515,5407.5,Description for item 515,Category_5
516,Item_516,5418.0,Description for item 516,Category_6
517,Item_517,5428.5,Description for item 517,Category_7
518,Item_518,5439.0,Description for item 518,Category_8
519,Item_519,5449.5,Description for item 519,Category_9
520,Item_520,5460.0,Description for item 520,Category_0
521,Item_521,5470.5,Description for item 521,Category_1
522,Item_522,5481.0,Description for item 522,Category_2
523,Item_523,5491.5,Description for item 523,Category_3
524,Item_524,5502.0,Description for item 524,Category_4
525,Item_525,5512.5,Description for item 525,Category_5
526,Item_526,5523.0,Description for item 526,Category_6
527,Item_527,5533.5,Description for item 527,Category_7
528,Item_528,5544.0,Description for item 528,Category_8
529,Item_529,5554.5,Description for item 529,Category_9
530,Item_530,5565.0,Description for item 530,Category_0
531,Item_531,5575.5,Description for item 531,Category_1
532,Item_532,5586.0,Description for item 532,Category_2
533,Item_533,5596.5,Description for item 533,Category_3
534,Item_534,5607.0,Description for item 534,Category_4
535,Item_535,5617.5,Description for item 535,Category_5
536,Item_536,5628.0,Description for item 536,Category_6
537,Item_537,5638.5,Description for item 537,Category_7
538,Item_538,5649.0,Description for item 538,Category_8
539,Item_539,5659.5,Description for item 539,Category_9
540,Item_540,5670.0,Description for item 540,Category_0
541,Item_541,5680.5,Description for item 541,Category_1
542,Item_542,5691.0,Description for item 542,Category_2
543,Item_543,5701.5,Description for item 543,Category_3
544,Item_544,5712.0,Description for item 544,Category_4
545,Item_545,5722.5,Description for item 545,Category_5
546,Item_546,5733.0,Description for item 546,Category_6
547,Item_547,5743.5,Description for item 547,Category_7
548,Item_548,5754.0,Description for item 548,Category_8
549,Item_549,5764.5,Description for item 549,Category_9
550,Item_550,5775.0,Description for item 550,Category_0
551,Item_551,5785.5,Description for item 551,Category_1
552,Item_552,5796.0,Description for item 552,Category_2
553,Item_553,5806.5,Description for item 553,Category_3
554,Item_554,5817.0,Description for item 554,Category_4
555,Item_555,5827.5,Description for item 555,Category_5
556,Item_556,5838.0,Description for item 556,Category_6
557,Item_557,5848.5,Description for item 557,Category_7
558,Item_558,5859.0,Description for item 558,Category_8
559,Item_559,5869.5,Description for item 559,Category_9
560,Item_560,5880.0,Description for item 560,Category_0
561,Item_561,5890.5,Description for item 561,Category_1
562,Item_562,5901.0,Description for item 562,Category_2
563,Item_563,5911.5,Description for item 563,Category_3
564,Item_564,5922.0,Description for item 564,Category_4
565,Item_565,5932.5,Description for item 565,Category_5
566,Item_566,5943.0,Description for item 566,Category_6
567,Item_567,5953.5,Description for item 567,Category_7
568,Item_568,5964.0,Description for item 568,Category_8
569,Item_569,5974.5,Description for item 569,Category_9
570,Item_570,5985.0,Description for item 570,Category_0
571,Item_571,5995.5,Description for item 571,Category_1
572,Item_572,6006.0,Description for item 572,Category_2
573,Item_573,6016.5,Description for item 573,Category_3
574,Item_574,6027.0,Description for item 574,Category_4
575,Item_575,6037.5,Description for item 575,Category_5
576,Item_576,6048.0,Description for item 576,Category_6
577,Item_577,6058.5,Description for item 577,Category_7
578,Item_578,6069.0,Description for item 578,Category_8
579,Item_579,6079.5,Description for item 579,Category_9
580,Item_580,6090.0,Description for item 580,Category_0
581,Item_581,6100.5,Description for item 581,Category_1
582,Item_582,6111.0,Description for item 582,Category_2
583,Item_583,6121.5,Description for item 583,Category_3
584,Item_584,6132.0,Description for item 584,Category_4
585,Item_585,6142.5,Description for item 585,Category_5
586,Item_586,6153.0,Description for item 586,Category_6
